record_id,sample_id,element,value,unit,medium,latitude,longitude,source_id,qc_flags
V01,V01,,10,,,,,q14-fixture,
V02,V02,,11,,,,,q14-fixture,
V03,V03,,12,,,,,q14-fixture,
V04,V04,,13,,,,,q14-fixture,
V05,V05,,14,,,,,q14-fixture,
V06,V06,,15,,,,,q14-fixture,
V07,V07,,16,,,,,q14-fixture,
V08,V08,,17,,,,,q14-fixture,
V09,V09,,18,,,,,q14-fixture,
V10,V10,,19,,,,,q14-fixture,
V11,V11,,20,,,,,q14-fixture,
V12,V12,,21,,,,,q14-fixture,
V13,V13,,22,,,,,q14-fixture,
V14,V14,,23,,,,,q14-fixture,
V15,V15,,24,,,,,q14-fixture,
V16,V16,,25,,,,,q14-fixture,
V17,V17,,26,,,,,q14-fixture,
V18,V18,,27,,,,,q14-fixture,
V19,V19,,28,,,,,q14-fixture,
V20,V20,,29,,,,,q14-fixture,
V21,V21,,300,,,,,q14-fixture,
C01,C01,,5,,,,,q14-fixture,
C02,C02,,5,,,,,q14-fixture,
C03,C03,,5,,,,,q14-fixture,
C04,C04,,5,,,,,q14-fixture,
C05,C05,,5,,,,,q14-fixture,
C06,C06,,5,,,,,q14-fixture,
C07,C07,,5,,,,,q14-fixture,
C08,C08,,5,,,,,q14-fixture,
C09,C09,,5,,,,,q14-fixture,
C10,C10,,5,,,,,q14-fixture,
C11,C11,,5,,,,,q14-fixture,
C12,C12,,5,,,,,q14-fixture,
C13,C13,,5,,,,,q14-fixture,
C14,C14,,5,,,,,q14-fixture,
C15,C15,,5,,,,,q14-fixture,
C16,C16,,5,,,,,q14-fixture,
C17,C17,,5,,,,,q14-fixture,
C18,C18,,5,,,,,q14-fixture,
C19,C19,,5,,,,,q14-fixture,
C20,C20,,5,,,,,q14-fixture,
