record_id,source_id,batch_id,medium,basis,phase,element,reported_value,reported_unit,qualifier,censored,normalized_value,normalized_unit,latitude,longitude,eligible_map,eligible_anomaly,qc_flags
E01,SRC-A,BATCH-A,soil,dry,total,Cu,20,ppm,=,false,20,mg/kg,30.01,-100.01,true,true,
E02,SRC-A,BATCH-A,soil,dry,total,Cu,21,ppm,=,false,21,mg/kg,30.02,-100.02,true,true,
E03,SRC-A,BATCH-A,soil,dry,total,Cu,22,ppm,=,false,22,mg/kg,30.03,-100.03,true,true,
E04,SRC-A,BATCH-A,soil,dry,total,Cu,23,ppm,=,false,23,mg/kg,30.04,-100.04,true,true,
E05,SRC-A,BATCH-A,soil,dry,total,Cu,24,ppm,=,false,24,mg/kg,30.05,-100.05,true,true,
E06,SRC-A,BATCH-A,soil,dry,total,Cu,25,ppm,=,false,25,mg/kg,30.06,-100.06,true,true,
E07,SRC-A,BATCH-A,soil,dry,total,Cu,26,ppm,=,false,26,mg/kg,30.07,-100.07,true,true,
E08,SRC-A,BATCH-A,soil,dry,total,Cu,27,ppm,=,false,27,mg/kg,30.08,-100.08,true,true,
E09,SRC-A,BATCH-A,soil,dry,total,Cu,28,ppm,=,false,28,mg/kg,30.09,-100.09,true,true,
E10,SRC-A,BATCH-A,soil,dry,total,Cu,29,ppm,=,false,29,mg/kg,30.10,-100.10,true,true,
E11,SRC-A,BATCH-A,soil,dry,total,Cu,30,ppm,=,false,30,mg/kg,30.11,-100.11,true,true,
E12,SRC-A,BATCH-A,soil,dry,total,Cu,31,ppm,=,false,31,mg/kg,30.12,-100.12,true,true,
E13,SRC-A,BATCH-A,soil,dry,total,Cu,32,ppm,=,false,32,mg/kg,30.13,-100.13,true,true,
E14,SRC-A,BATCH-A,soil,dry,total,Cu,33,ppm,=,false,33,mg/kg,30.14,-100.14,true,true,
E15,SRC-A,BATCH-A,soil,dry,total,Cu,34,ppm,=,false,34,mg/kg,30.15,-100.15,true,true,
E16,SRC-A,BATCH-A,soil,dry,total,Cu,35,ppm,=,false,35,mg/kg,30.16,-100.16,true,true,
E17,SRC-A,BATCH-A,soil,dry,total,Cu,36,ppm,=,false,36,mg/kg,30.17,-100.17,true,true,
E18,SRC-A,BATCH-A,soil,dry,total,Cu,37,ppm,=,false,37,mg/kg,30.18,-100.18,true,true,
E19,SRC-A,BATCH-A,soil,dry,total,Cu,38,ppm,=,false,38,mg/kg,30.19,-100.19,true,true,
E20,SRC-A,BATCH-A,soil,dry,total,Cu,39,ppm,=,false,39,mg/kg,30.20,-100.20,true,true,
E21,SRC-A,BATCH-A,soil,dry,total,Cu,500,ppm,=,false,500,mg/kg,30.21,-100.21,true,true,
E22,SRC-A,BATCH-A,soil,dry,total,Cu,<0.5,ppm,<,true,,mg/kg,31,-101,true,false,left_censored
E23,SRC-A,BATCH-A,soil,dry,total,Cu,40,ppm,=,false,40,mg/kg,95,-102,false,false,latitude_out_of_range
E25,SRC-A,BATCH-A,water,aqueous,dissolved,Pb,0.02,mg/L,=,false,20,ug/L,33,-104,true,false,insufficient_group_size
