record_id,batch_id,medium,basis,phase,element,reported_value,unit,method,latitude,longitude
E01,BATCH-A,soil,dry,total,Cu,20,ppm,ICP-MS,30.01,-100.01
E02,BATCH-A,soil,dry,total,Cu,21,ppm,ICP-MS,30.02,-100.02
E03,BATCH-A,soil,dry,total,Cu,22,ppm,ICP-MS,30.03,-100.03
E04,BATCH-A,soil,dry,total,Cu,23,ppm,ICP-MS,30.04,-100.04
E05,BATCH-A,soil,dry,total,Cu,24,ppm,ICP-MS,30.05,-100.05
E06,BATCH-A,soil,dry,total,Cu,25,ppm,ICP-MS,30.06,-100.06
E07,BATCH-A,soil,dry,total,Cu,26,ppm,ICP-MS,30.07,-100.07
E08,BATCH-A,soil,dry,total,Cu,27,ppm,ICP-MS,30.08,-100.08
E09,BATCH-A,soil,dry,total,Cu,28,ppm,ICP-MS,30.09,-100.09
E10,BATCH-A,soil,dry,total,Cu,29,ppm,ICP-MS,30.10,-100.10
E11,BATCH-A,soil,dry,total,Cu,30,ppm,ICP-MS,30.11,-100.11
E12,BATCH-A,soil,dry,total,Cu,31,ppm,ICP-MS,30.12,-100.12
E13,BATCH-A,soil,dry,total,Cu,32,ppm,ICP-MS,30.13,-100.13
E14,BATCH-A,soil,dry,total,Cu,33,ppm,ICP-MS,30.14,-100.14
E15,BATCH-A,soil,dry,total,Cu,34,ppm,ICP-MS,30.15,-100.15
E16,BATCH-A,soil,dry,total,Cu,35,ppm,ICP-MS,30.16,-100.16
E17,BATCH-A,soil,dry,total,Cu,36,ppm,ICP-MS,30.17,-100.17
E18,BATCH-A,soil,dry,total,Cu,37,ppm,ICP-MS,30.18,-100.18
E19,BATCH-A,soil,dry,total,Cu,38,ppm,ICP-MS,30.19,-100.19
E20,BATCH-A,soil,dry,total,Cu,39,ppm,ICP-MS,30.20,-100.20
E21,BATCH-A,soil,dry,total,Cu,500,ppm,ICP-MS,30.21,-100.21
E22,BATCH-A,soil,dry,total,Cu,<0.5,ppm,ICP-MS,31,-101
E23,BATCH-A,soil,dry,total,Cu,40,ppm,ICP-MS,95,-102
E25,BATCH-A,water,aqueous,dissolved,Pb,0.02,mg/L,ICP-MS,33,-104
