record_id,sample_id,element,value,unit,medium,latitude,longitude,source_id,qc_flags
E01,E01,Cu,20,mg/kg,soil,30.01,-100.01,SRC-A,
E02,E02,Cu,21,mg/kg,soil,30.02,-100.02,SRC-A,
E03,E03,Cu,22,mg/kg,soil,30.03,-100.03,SRC-A,
E04,E04,Cu,23,mg/kg,soil,30.04,-100.04,SRC-A,
E05,E05,Cu,24,mg/kg,soil,30.05,-100.05,SRC-A,
E06,E06,Cu,25,mg/kg,soil,30.06,-100.06,SRC-A,
E07,E07,Cu,26,mg/kg,soil,30.07,-100.07,SRC-A,
E08,E08,Cu,27,mg/kg,soil,30.08,-100.08,SRC-A,
E09,E09,Cu,28,mg/kg,soil,30.09,-100.09,SRC-A,
E10,E10,Cu,29,mg/kg,soil,30.1,-100.1,SRC-A,
E11,E11,Cu,30,mg/kg,soil,30.11,-100.11,SRC-A,
E12,E12,Cu,31,mg/kg,soil,30.12,-100.12,SRC-A,
E13,E13,Cu,32,mg/kg,soil,30.13,-100.13,SRC-A,
E14,E14,Cu,33,mg/kg,soil,30.14,-100.14,SRC-A,
E15,E15,Cu,34,mg/kg,soil,30.15,-100.15,SRC-A,
E16,E16,Cu,35,mg/kg,soil,30.16,-100.16,SRC-A,
E17,E17,Cu,36,mg/kg,soil,30.17,-100.17,SRC-A,
E18,E18,Cu,37,mg/kg,soil,30.18,-100.18,SRC-A,
E19,E19,Cu,38,mg/kg,soil,30.19,-100.19,SRC-A,
E20,E20,Cu,39,mg/kg,soil,30.2,-100.2,SRC-A,
E21,E21,Cu,500,mg/kg,soil,30.21,-100.21,SRC-A,
E22,E22,Cu,,mg/kg,soil,31,-101,SRC-A,
E23,E23,Cu,40,mg/kg,soil,95,-102,SRC-A,latitude_out_of_range
E25,E25,Pb,20,ug/L,water,33,-104,SRC-A,
