/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
Abstract:	The file contains dissolved race metal concentrations (Fe, Co, Mn, Ni, Cd, Cu, Pb and Zn), Fe(II), and macronutrients (phosphate, nitrate + nitrite and silicic acid) concentrations of surface water samples (from Tow-Fish system) and station depth profiles (from Titanium CTD rosette). Trace metal concentrations were measured by ICP-MS after preconcentration (Rapp et al. 2017, Anal. Chim. Acta). Fe(II) were analyzed on-board using chemiluminescence flow injection analysis (Hopwood et al. 2017, Sci. Rep.). Number of data flag is following GEOTRACES Quality Flag Policy
Keyword(s):	Dissolved trace metals; Fe(II)
Supplement to:	Liu, Te; Krisch, Stephan; Xie, Ruifang C; Hopwood, Mark James; Achterberg, Eric Pieter (2022): Sediment release in the Benguela Upwelling System dominates trace metal input to the shelf and eastern South Atlantic Ocean. Global Biogeochemical Cycles, https://doi.org/10.1029/2022GB007466
Related to:	Grasshoff, Klaus; Kremling, Klaus; Ehrhardt, M (1999): Methods of Seawater Analysis. Wiley, https://doi.org/10.1002/9783527613984
	Hopwood, Mark James; Rapp, Insa; Schlosser, Christian; Achterberg, Eric Pieter (2017): Hydrogen peroxide in deep waters from the Mediterranean Sea, South Atlantic and South Pacific Oceans. Scientific Reports, 7(1), 43436, https://doi.org/10.1038/srep43436
	Rapp, Insa; Schlosser, Christian; Rusiecka, Dagmara; Gledhill, Martha; Achterberg, Eric Pieter (2017): Automated preconcentration of Fe, Zn, Cu, Ni, Cd, Pb, Co, and Mn in seawater with analysis using high-resolution sector field inductively-coupled plasma mass spectrometry. Analytica Chimica Acta, 976, 1-13, https://doi.org/10.1016/j.aca.2017.05.008
Funding:	Deutsche Forschungsgemeinschaft, Bonn (DFG) (URI: http://www.dfg.de/en/), grant/award no. KO-2906/11-1: GEOTRACES GA08 section
Coverage:	MEDIAN LATITUDE: -15.834062 * MEDIAN LONGITUDE: 6.340715 * SOUTH-BOUND LATITUDE: -29.578000 * WEST-BOUND LONGITUDE: -0.007000 * NORTH-BOUND LATITUDE: -2.998000 * EAST-BOUND LONGITUDE: 16.267000
	DATE/TIME START: 2015-11-22T21:36:00 * DATE/TIME END: 2015-12-24T20:39:00
	MINIMUM DEPTH, water: 7.3 m * MAXIMUM DEPTH, water: 5794.9 m
Event(s):	M121_1157-1 * LATITUDE: -21.974000 * LONGITUDE: 13.183167 * DATE/TIME: 2015-11-22T19:40:00 * ELEVATION: -193.9 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: Go-Flo bottles (GOFLO) * COMMENT: SLmax=180m
	M121_1161-1 * LATITUDE: -20.869500 * LONGITUDE: 12.891500 * DATE/TIME: 2015-11-23T04:06:00 * ELEVATION: -198.1 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: Go-Flo bottles (GOFLO) * COMMENT: SLmax = 80m
	M121_1164-1 * LATITUDE: -19.764667 * LONGITUDE: 12.288500 * DATE/TIME: 2015-11-23T12:16:00 * ELEVATION: -202.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1167-1 * LATITUDE: -18.660333 * LONGITUDE: 11.780667 * DATE/TIME: 2015-11-23T20:43:00 * ELEVATION: -203.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1175-1 * LATITUDE: -15.785333 * LONGITUDE: 10.848000 * DATE/TIME: 2015-11-25T12:53:00 * ELEVATION: -3080.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1180-1 * LATITUDE: -14.100167 * LONGITUDE: 10.911333 * DATE/TIME: 2015-11-26T05:00:00 * ELEVATION: -3470.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: Go-Flo bottles (GOFLO) * COMMENT: SLmax = 650m
	M121_1184-1 * LATITUDE: -12.499333 * LONGITUDE: 12.015333 * DATE/TIME: 2015-11-26T22:26:00 * ELEVATION: -2378.1 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1189-1 * LATITUDE: -10.646833 * LONGITUDE: 12.525000 * DATE/TIME: 2015-11-27T17:47:00 * ELEVATION: -1594.3 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1195-1 * LATITUDE: -9.696667 * LONGITUDE: 12.290000 * DATE/TIME: 2015-11-28T07:47:00 * ELEVATION: -1617.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1197-1 * LATITUDE: -8.539000 * LONGITUDE: 12.062500 * DATE/TIME: 2015-11-28T15:58:00 * ELEVATION: -2026.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1201-1 * LATITUDE: -7.324000 * LONGITUDE: 12.180000 * DATE/TIME: 2015-11-29T04:35:00 * ELEVATION: -297.9 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1203-1 * LATITUDE: -6.198833 * LONGITUDE: 11.994667 * DATE/TIME: 2015-11-29T10:53:00 * ELEVATION: -56.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
