/* DATA DESCRIPTION:
Citation:	McLeod, Malcolm; Bockheim, James G; Balks, Megan; Aislabie, Jackie (2009): (Table II) Geochemistry of selected soils in western Wright Valley, Antarctica [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.816759, 
	In supplement to: McLeod, M et al. (2009): Soils of western Wright Valley, Antarctica. Antarctic Science, 21(04), 355, https://doi.org/10.1017/S0954102009001965
Coverage:	MEDIAN LATITUDE: -77.548750 * MEDIAN LONGITUDE: 161.140000 * SOUTH-BOUND LATITUDE: -77.565000 * WEST-BOUND LONGITUDE: 160.820000 * NORTH-BOUND LATITUDE: -77.530000 * EAST-BOUND LONGITUDE: 161.260000
	DATE/TIME START: 2006-01-01T00:00:00 * DATE/TIME END: 2007-01-01T00:00:00
	MINIMUM DEPTH, sediment/rock: 0.0025 m * MAXIMUM DEPTH, sediment/rock: 0.7300 m
Event(s):	WrightV_Dais * LATITUDE: -77.550000 * LONGITUDE: 161.230000 * DATE/TIME START: 2006-01-01T00:00:00 * DATE/TIME END: 2007-01-01T00:00:00 * LOCATION: Wright Valley, East Antarctica * METHOD/DEVICE: Soil profile (SOIL)
	WrightV_Labyrinth * LATITUDE: -77.550000 * LONGITUDE: 160.820000 * DATE/TIME START: 2006-01-01T00:00:00 * DATE/TIME END: 2007-01-01T00:00:00 * LOCATION: Wright Valley, East Antarctica * METHOD/DEVICE: Soil profile (SOIL)
	WrightV_North-Fork * LATITUDE: -77.530000 * LONGITUDE: 161.250000 * DATE/TIME START: 2006-01-01T00:00:00 * DATE/TIME END: 2007-01-01T00:00:00 * LOCATION: Wright Valley, East Antarctica * METHOD/DEVICE: Soil profile (SOIL)
	WrightV_South-Fork * LATITUDE: -77.565000 * LONGITUDE: 161.260000 * DATE/TIME START: 2006-01-01T00:00:00 * DATE/TIME END: 2007-01-01T00:00:00 * LOCATION: Wright Valley, East Antarctica * METHOD/DEVICE: Soil profile (SOIL)
Comment:	A 1:5 soil/water extract of subsamples was analysed.
Parameter(s):	Event label (Event)
	Latitude of event (Latitude)
	Longitude of event (Longitude)
	Profile ID (Profile ID) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz)
	Soil horizon (Soil hori) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz)
	Depth, top/min [m] (Depth top) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz)
	Depth, bottom/max [m] (Depth bot) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz)
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE
	pH, soil (pH soil) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * COMMENT: water
	Conductivity of soil/sediment [mS/m] (Cond soil/sed) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz)
	Salt content per area [mg/cm**2] (Salt) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * COMMENT: total soluble, to 70 cm
	Calcium [mg/kg] (Ca2+) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Flame atomic absorption spectrometry (FAAS)
	Magnesium [mg/kg] (Mg2+) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Flame atomic absorption spectrometry (FAAS)
	Sodium [mg/kg] (Na) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Flame atomic absorption spectrometry (FAAS)
	Potassium [mg/kg] (K) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Flame atomic absorption spectrometry (FAAS) * COMMENT: water soluble
	Chloride [mg/kg] (Cl) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Ion chromatography
	Nitrogen in nitrate [mg/kg] (N-[NO3]-) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Ion chromatography
	Sulfate [mg/kg] ([SO4]2-) * PI: McLeod, Malcolm (mcleodm@landcareresearch.co.nz) * METHOD/DEVICE: Ion chromatography
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	1105 data points
*/
Event	Latitude	Longitude	Profile ID	Soil hori	Depth top [m]	Depth bot [m]	Depth sed [m]	pH soil	Cond soil/sed [mS/m]	Salt [mg/cm**2]	Ca2+ [mg/kg]	Mg2+ [mg/kg]	Na [mg/kg]	K [mg/kg]	Cl [mg/kg]	N-[NO3]- [mg/kg]	[SO4]2- [mg/kg]
WrightV_Labyrinth	-77.550	160.820	WV07-17	D	0.000	0.01	0.0050	6.68	0	11	2.3	1.7	11.2	25.7	36.6	1.3	11.0
WrightV_Labyrinth	-77.550	160.820	WV07-17	Cox	0.010	0.10	0.0550	6.23	4		2.0	1.3	8.7	41.5	57.6	0.7	16.4
WrightV_Labyrinth	-77.550	160.820	WV07-17	Cn	0.100	0.26	0.1800	6.07	3		1.0	1.7	5.8	42.8	58.1	0.8	15.8
WrightV_Labyrinth	-77.550	160.820	WV07-18	D	0.000	0.01	0.0050	7.67	18	6	9.8	4.9	153.0	23.2	72.2	6.3	106.0
WrightV_Labyrinth	-77.550	160.820	WV07-18	Cn	0.010	0.09	0.0500	7.45	5		1.8	1.0	35.3	31.2	44.1	1.4	13.5
WrightV_Labyrinth	-77.550	160.820	WV07-18	2Cox	0.090	0.38	0.2350	8.58	1		12.6	7.9	17.8	15.6	68.1	0.0	13.0
WrightV_Labyrinth	-77.550	160.820	WV07-19	D	0.000	0.01	0.0050	6.42	119	36	235.0	180.0	241.0	33.9	375.0	102.0	160.0
WrightV_Labyrinth	-77.550	160.820	WV07-19	Coxjj	0.010	0.15	0.0800	6.61	26		3.5	9.5	176.0	35.8	176.0	25.1	155.0
WrightV_Labyrinth	-77.550	160.820	WV07-19	Cn	0.150	0.20	0.1750	6.77	5		0.8	2.5	24.6	46.5	68.7	1.3	20.6
WrightV_Labyrinth	-77.550	160.820	WV07-20	D	0.000	0.01	0.0050	5.89	528	343	2120.0	501.0	3170.0	61.6	645.0	214.0	11400.0
WrightV_Labyrinth	-77.550	160.820	WV07-20	Cox	0.010	0.17	0.0900	5.98	96		558.0	124.0	298.0	46.6	173.0	38.3	2100.0
WrightV_Labyrinth	-77.550	160.820	WV07-21	D	0.000	0.01	0.0050	6.56	4	9	2.3	1.0	29.0	29.7	36.1	1.3	35.7
WrightV_Labyrinth	-77.550	160.820	WV07-21	Cox	0.010	0.13	0.0700	6.73	3		2.3	1.0	14.9	47.7	57.2	1.3	12.4
WrightV_Labyrinth	-77.550	160.820	WV07-22	D	0.000	0.01	0.0050	5.87	198	940	160.0	347.0	441.0	36.9	1360.0	246.0	38.4
WrightV_Labyrinth	-77.550	160.820	WV07-22	Bwjj1	0.010	0.07	0.0400	5.85	452		1890.0	647.0	1270.0	34.7	1570.0	377.0	6060.0
WrightV_Labyrinth	-77.550	160.820	WV07-22	Bwz	0.070	0.17	0.1200	5.81	392		2010.0	638.0	1220.0	42.6	1060.0	324.0	8500.0
WrightV_Labyrinth	-77.550	160.820	WV07-22	Bwjj2	0.170	0.30	0.2350	5.41	186		545.0	175.0	458.0	37.8	588.0	339.0	1320.0
WrightV_Labyrinth	-77.550	160.820	WV07-22	Bwjj3	0.300	0.53	0.4150	5.64	217		375.0	288.0	604.0	30.5	813.0	181.0	1900.0
WrightV_Labyrinth	-77.550	160.820	WV07-22	Bw	0.530	0.80	0.6650	5.75	314		504.0	274.0	962.0	38.1	945.0	186.0	4750.0
WrightV_Labyrinth	-77.550	160.820	WV07-23	D	0.000	0.01	0.0050	9.24	15	8	7.2	4.0	124.0	15.5	101.0	11.7	138.0
WrightV_Labyrinth	-77.550	160.820	WV07-23	Cox1	0.010	0.10	0.0550	8.82	3		0.0	1.1	16.0	3.3	30.6	3.4	34.5
WrightV_Labyrinth	-77.550	160.820	WV07-23	Cox2	0.100	0.22	0.1600	8.76	2		10.8	8.6	38.3	10.5	54.4	0.0	49.0
WrightV_Labyrinth	-77.550	160.820	WV07-23	Coxfm	>0.220			8.73	2		4.9	5.7	28.9	9.6	43.3	1.9	29.8
WrightV_Labyrinth	-77.550	160.820	WV07-24	D	0.000	0.01	0.0050	8.18	4	3	2.7	4.6	31.1	11.1	42.5	2.4	50.4
WrightV_Labyrinth	-77.550	160.820	WV07-24	Bw	0.010	0.09	0.0500	8.15	2		1.1	2.4	15.5	11.6	28.8	1.3	16.5
WrightV_Labyrinth	-77.550	160.820	WV07-24	Cox	0.090	0.20	0.1450	8.25	1		1.0	2.1	10.7	14.4	32.2	0.0	12.1
WrightV_Labyrinth	-77.550	160.820	WV07-24	Coxfm	>0.200			8.15	1		2.5	3.5	15.5	30.3	72.5	0.0	25.0
WrightV_Labyrinth	-77.550	160.820	WV07-27	D	0.000	0.01	0.0050	7.95	3	4	9.1	4.5	13.3	7.4	15.2	0.7	58.4
WrightV_Labyrinth	-77.550	160.820	WV07-27	Cn	0.010	0.25	0.1300	8.31	1		1.8	1.1	12.4	17.4	28.8	0.7	13.9
