SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr005934"	"S5556/1"	"Tanzania"	"Chinyanghuku"	1	4	-6.92975998	36.09859085	"Topsoil"	7.31	0.07	0.66	0	0.66	1432.736227	1737.144984	259.6945366	55.30301795	6.1	39.89780074	5.58	0.393247185	1.735754415	0.080634622	2.790599606	29534.196	4215.619488	16.07439197	50.77759182	17.3685872	36096.1133	4468.371402	4246.640441	457.369683	144.6674355	24.10590367	198.8628582	5.011335901	73.71458309	33.41106803	0.262535152	0.420000257	0.022966552	0.030148472
"icr005940"	"S5556/2"	"Tanzania"	"Chinyanghuku"	1	8	-6.92728519	36.09469604	"Topsoil"	7	0.13	1.31	0	1.31	1289.645339	2132.627109	330.130829	154.0360232	14.88	41.27	6.84	0.544391483	2.039024146	0.065589864	3.507147779	27565.44147	5590.238207	19.04722759	37.55763477	18.14255591	30978.76781	5969.220861	6105.195075	525.1102314	187.1415534	25.43334414	344.4548745	5.977996711	127.7419813	44.95955454	0.277514719	0.498017387	0.046022392	0.056487922
"icr005949"	"S5556/3"	"Tanzania"	"Chinyanghuku"	2	2	-6.90577698	36.08790207	"Subsoil"	6.86	0.02	0.22	0	0.22	824.3181039	919.9725738	127.563149	-5.080803488	1.98	20.07	3.14	0.158176934	1.994319561	0.099539343	0.785105929	16637.0306	2662.304708	6.72650805	21.21761372	6.735090124	14613.57688	1939.611836	2068.045714	227.0217812	178.9275075	8.849816555	66.55202574	4.35448764	25.40930019	19.33745414	0.132216558	0.28774149	0.030972805	0.011932307
"icr005950"	"S5556/4"	"Tanzania"	"Chinyanghuku"	2	3	-6.91137981	36.08887863	"Topsoil"	7.11	0.05	0.65	0	0.65	562.0563813	2149.008019	101.9002595	35.7555946	4.52	11.37	3.28	0.221160828	1.342404665	0.048834594	0.096663221	15734.56143	1838.544659	9.139546567	11.72933745	6.110352352	22669.02485	5032.184772	4597.364414	236.0525688	222.0353729	7.599911735	183.200168	3.475053266	62.91450578	44.06966189	0.164285477	0.316384859	0.025208504	0.016830826
"icr005952"	"S5556/5"	"Tanzania"	"Chinyanghuku"	2	4	-6.91000986	36.09090042	"Topsoil"	8.09	0.04	0.69	0.2	0.48	1043.324489	665.0036361	174.1101441	5.128538248	4.38	31.72	12.35	0.408641906	2.683929067	0.19793387	12.60504109	24305.44396	9424.773787	8.436478197	22.53007593	8.48755035	17543.31098	2355.477195	3754.105767	281.0567256	189.1636357	13.79550946	86.87543967	4.396235733	72.89148263	28.3858624	0.201461178	0.280514847	0.0149384	0.017969459
"icr005955"	"S5556/6"	"Tanzania"	"Chinyanghuku"	2	5	-6.91318321	36.09250641	"Subsoil"	7.28	0.03	0.29	0	0.29	1058.860287	1128.405018	141.542371	-16.40870092	0.98	25.82	5.3	0.15077171	2.627063268	0.132521518	3.329081911	26053.97598	2022.905218	8.90050097	33.30518179	7.370845391	20066.19151	1805.582036	2084.964811	240.7807106	154.1718843	16.60181895	67.38088024	4.889871841	28.1283324	22.33533741	0.19800167	0.312810856	0.020004215	0.012378503
"icr005958"	"S5556/7"	"Tanzania"	"Chinyanghuku"	2	7	-6.90896797	36.08447647	"Topsoil"	6.91	0.08	0.93	0	0.93	1013.07213	1172.724868	107.2893258	-7.224922511	2.34	26.44	5.42	0.230375853	3.144671308	0.103262752	5.353163492	24064.31842	2251.883002	7.921625145	22.53377793	6.89550778	18295.70041	2392.934287	2978.348823	208.7765726	186.3693186	11.146063	100.5940486	4.574452584	77.19880624	26.65318619	0.167495788	0.278552454	0.028796857	0.013541137
"icr005962"	"S5556/8"	"Tanzania"	"Chinyanghuku"	2	9	-6.9095149	36.08990097	"Subsoil"	6.74	0.03	0.38	0	0.38	924.3816304	805.7425223	110.5135088	12.92039346	1.96	24.42	4.68	0.120711823	2.587340072	0.115574162	3.257697173	21287.82616	1583.526272	6.442732824	12.85579841	6.881932722	18178.26472	2754.250702	2986.305949	213.9477018	192.8047121	8.229048192	74.71595555	3.985624383	33.40267517	32.54555117	0.15525958	0.273946752	0.010260835	0.014155451
"icr005964"	"S5556/9"	"Tanzania"	"Chinyanghuku"	2	10	-6.91324282	36.091362	"Subsoil"	6.94	0.03	0.32	0	0.32	948.0717359	786.3469437	119.157413	-12.95813037	1.28	15.76	4.54	0.156514577	2.774924176	0.137489964	3.636934855	24556.5584	1948.732095	7.712167757	26.86784133	6.770751116	18698.44948	2068.325488	2323.643207	230.2852928	194.8400938	13.69628719	72.4030362	4.663346223	27.67882356	25.0087059	0.154239733	0.247895763	0.016723598	0.013213507
"icr005971"	"S5556/10"	"Tanzania"	"Chinyanghuku"	3	4	-6.887218	36.09030914	"Topsoil"	8.29	0.1	1.04	0.1	0.98	1215.31642	2900.512129	158.6430709	460.1846526	147.26	143.91	9.59	2.254497378	1.648220691	0.064167325	7.257010531	24915.0009	5135.573024	10.83657563	30.89383965	13.23022572	33792.99554	3798.499662	3287.986053	288.9175831	134.9355654	14.34051242	668.2786122	3.995090528	136.1222724	30.20746845	0.254675089	0.409216227	0.155317099	0.026406558
"icr005972"	"S5556/11"	"Tanzania"	"Chinyanghuku"	3	4	-6.887218	36.09030914	"Subsoil"	8.5	0.05	0.48	0	0.45	1456.939857	3161.626074	174.6502825	282.1088717	64.16	83.39	6.98	5.404961475	1.097708639	0.12186501	7.351468644	36828.70924	3403.182981	11.58609151	34.31913086	15.09392193	37503.59866	5620.722814	3243.940325	320.6347932	154.5873359	18.28509068	445.9885396	4.373022038	68.93728282	31.52111964	0.316420612	0.431842901	0.085862504	0.02515911
"icr005973"	"S5556/12"	"Tanzania"	"Chinyanghuku"	3	5	-6.87997	36.0957	"Topsoil"	8.34	0.1	1.29	0.3	0.99	1148.103095	1498.575596	182.8727562	450.9131307	29.14	54.06	10.02	0.837308236	1.285368204	0.070969048	7.405204269	25467.40998	16208.38523	14.01189418	28.01092752	15.79549084	31448.98175	7410.583093	8117.055536	458.4883158	253.7173737	11.33820411	786.2722092	4.246149512	146.2387375	49.94503013	0.288673514	0.443472964	0.158428244	0.039525458
"icr005974"	"S5556/13"	"Tanzania"	"Chinyanghuku"	3	5	-6.87997	36.0957	"Subsoil"	8.52	0.06	1.34	0.8	0.55	1000.357286	1031.949052	194.8337519	590.3229002	21.52	56.4	9.57	2.590318641	0.970754767	0.108715461	9.959852371	29528.37496	31677.96245	16.17675309	30.13901465	20.07540652	36053.4711	9597.476593	9925.660069	509.4005459	199.8117937	12.83429434	1015.300568	3.904195609	153.5868952	57.86997939	0.354391548	0.526621237	0.306709153	0.049927312
"icr005975"	"S5556/14"	"Tanzania"	"Chinyanghuku"	3	6	-6.88609	36.0976	"Topsoil"	7.74	0.11	1.23	0	1.22	1224.840368	1805.669395	328.0174421	79.83297145	12.84	40.76	9.05	0.759294403	2.530347226	0.063840645	10.5333342	34689.94937	5568.968483	15.35180115	40.23019417	18.76647587	31304.41721	7652.478975	7321.443911	596.3297318	152.3387657	18.10478616	240.3091223	7.268850919	105.290347	48.21857353	0.3298818	0.456885995	0.046989112	0.039882698
"icr005977"	"S5556/15"	"Tanzania"	"Chinyanghuku"	3	7	-6.88887692	36.09513855	"Topsoil"	7.35	0.08	0.75	0	0.75	1911.783494	3839.063359	567.5204373	55.08047225	5.04	64.65	13.83	0.482651777	7.082800858	1.330304489	22.30735637	64085.39693	4609.22239	22.62037912	73.51632578	30.02380118	53516.34713	10261.76632	10606.47158	900.5291243	551.3584448	34.54053136	227.2781525	12.70781617	97.18430454	68.34337857	0.531313631	0.644578353	0.065358354	0.058456604
"icr005980"	"S5556/16"	"Tanzania"	"Chinyanghuku"	3	8	-6.88462782	36.09533691	"Subsoil"	7.93	0.09	0.9	0	0.89	1237.059662	1741.187735	338.1418191	80.93669954	7.5	40.86	12.83	0.492879071	4.179391199	0.110856765	15.27073565	41033.11677	4885.609238	15.30437809	63.01734094	16.98030891	33181.67305	6558.969449	7390.763544	587.0388819	157.1936435	34.58700792	239.2439977	8.80389453	98.43778672	43.0872488	0.366509614	0.530800401	0.055117995	0.035505388
"icr005981"	"S5556/17"	"Tanzania"	"Chinyanghuku"	3	9	-6.88493204	36.08917236	"Topsoil"	7.97	0.05	0.53	0	0.52	1467.16887	1602.159645	298.3154749	12.67351886	3.82	33.15	9.1	0.261442199	2.025861863	0.067357803	9.687874061	29026.50144	6244.828027	17.50284482	50.72469076	15.81863609	27597.78479	2486.128338	3298.087757	473.986579	163.7874716	23.17315751	150.2851342	3.276531009	58.91616909	27.08922785	0.185725485	0.358222263	0.032667693	0.025549546
"icr005987"	"S5556/18"	"Tanzania"	"Chinyanghuku"	4	3	-6.86272192	36.09425354	"Topsoil"	7.18	0.19	2.11	0	2.11	747.6002733	699.2921823	186.4230652	53.94366304	4.84	18.59	8.59	0.444844358	1.522843319	0.06272227	5.553426896	17294.36391	3225.576098	7.455236698	21.04092441	9.366990242	13554.60321	3447.028393	2786.810417	291.5424675	142.9693638	15.769691	172.9737307	11.31408123	182.1692311	25.219139	0.192459083	0.410240175	0.04003594	0.044224844
