î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
00001,6.579 ,169.300 ,23.820 ,3.979 ,1.043 ,1.992 ,0.063 ,1.092 ,0.316 ,704.000 ,0.574 ,69.280 ,28.706 ,0.981 ,7.487 ,51.928 ,7.884 ,22.991 ,38.419 ,179.048 ,8.856 ,56.563 ,18.173 ,35.309 ,5.510 ,1.145 ,0.166 ,11.913 ,0.706 ,3.256 ,21.783 ,43.344 ,4.894 ,19.675 ,3.756 ,0.797 ,3.485 ,0.540 ,2.542 ,0.474 ,1.399 ,0.207 ,1.259 ,0.181 ,0.978 ,0.384 ,0.288 ,57.202 ,0.267 ,6.570 ,1.626 ,14.0 ,80.0 
00002,12.681 ,412.000 ,7.697 ,6.259 ,2.197 ,2.948 ,0.075 ,1.014 ,0.419 ,194.800 ,0.631 ,134.000 ,61.797 ,2.304 ,14.270 ,95.220 ,15.830 ,43.744 ,46.571 ,188.216 ,18.748 ,129.881 ,19.918 ,66.255 ,9.024 ,0.973 ,0.246 ,3.558 ,0.884 ,8.199 ,29.028 ,56.184 ,6.724 ,26.555 ,5.166 ,1.097 ,4.645 ,0.736 ,3.323 ,0.617 ,1.834 ,0.284 ,1.751 ,0.250 ,1.703 ,0.817 ,0.671 ,31.534 ,0.507 ,11.504 ,1.954 ,11.3 ,50.0 
00003,11.606 ,323.600 ,8.615 ,5.251 ,1.989 ,2.815 ,0.048 ,2.157 ,0.239 ,313.400 ,0.608 ,110.500 ,48.173 ,1.691 ,11.101 ,86.277 ,12.026 ,36.417 ,48.938 ,213.480 ,14.812 ,101.648 ,15.860 ,57.216 ,8.506 ,2.062 ,0.161 ,4.203 ,0.993 ,5.950 ,25.242 ,50.770 ,5.795 ,22.377 ,4.299 ,0.943 ,3.842 ,0.582 ,2.687 ,0.501 ,1.457 ,0.225 ,1.414 ,0.197 ,1.488 ,0.923 ,0.510 ,56.717 ,0.398 ,9.375 ,1.777 ,11.3 ,590.0 
00004,10.057 ,250.600 ,10.910 ,5.011 ,1.496 ,2.375 ,0.047 ,1.511 ,0.195 ,307.000 ,0.657 ,98.490 ,40.818 ,1.321 ,10.011 ,70.209 ,11.741 ,28.885 ,35.481 ,169.028 ,12.195 ,76.751 ,17.923 ,45.400 ,6.438 ,1.492 ,0.201 ,4.229 ,1.085 ,4.587 ,20.908 ,42.453 ,4.838 ,19.091 ,3.815 ,0.827 ,3.378 ,0.544 ,2.613 ,0.499 ,1.480 ,0.222 ,1.384 ,0.193 ,1.177 ,0.544 ,0.421 ,48.263 ,0.307 ,7.770 ,1.664 ,10.8 ,80.0 
00005,11.415 ,301.600 ,7.603 ,6.336 ,1.818 ,2.626 ,0.038 ,4.190 ,0.313 ,232.200 ,0.641 ,115.000 ,60.772 ,1.562 ,11.890 ,107.177 ,11.301 ,36.856 ,1522.586 ,367.473 ,15.365 ,91.129 ,18.907 ,46.768 ,8.177 ,3.171 ,0.371 ,25.818 ,2.216 ,6.327 ,23.274 ,42.884 ,5.255 ,20.782 ,4.052 ,0.895 ,3.640 ,0.601 ,2.872 ,0.552 ,1.567 ,0.234 ,1.354 ,0.201 ,1.230 ,0.818 ,0.689 ,82.495 ,0.494 ,9.679 ,1.659 ,24.6 ,120.0 
00006,7.900 ,232.800 ,3.432 ,4.429 ,0.986 ,0.845 ,0.065 ,0.318 ,0.266 ,143.500 ,0.375 ,81.450 ,46.517 ,1.298 ,8.635 ,73.521 ,8.454 ,27.493 ,28.238 ,116.628 ,13.146 ,59.442 ,17.515 ,29.095 ,5.030 ,1.136 ,0.232 ,2.677 ,1.462 ,4.099 ,21.167 ,43.711 ,4.969 ,19.947 ,3.849 ,0.827 ,3.713 ,0.572 ,2.628 ,0.481 ,1.313 ,0.193 ,1.069 ,0.143 ,0.738 ,0.393 ,0.499 ,27.921 ,0.354 ,7.696 ,1.645 ,19.0 ,60.0 
00007,4.261 ,225.300 ,1.268 ,2.089 ,0.659 ,0.849 ,0.025 ,0.991 ,0.082 ,79.800 ,0.264 ,44.010 ,25.976 ,0.742 ,3.765 ,27.944 ,3.792 ,10.049 ,8.664 ,41.966 ,7.389 ,39.114 ,6.289 ,9.115 ,3.189 ,0.737 ,0.026 ,1.368 ,3.109 ,2.316 ,21.428 ,43.538 ,4.854 ,18.434 ,3.202 ,0.493 ,3.009 ,0.336 ,1.245 ,0.204 ,0.492 ,0.074 ,0.441 ,0.055 ,0.250 ,0.161 ,0.237 ,11.032 ,0.134 ,7.390 ,0.775 ,8.9 ,20.0 
00008,7.008 ,265.700 ,9.304 ,2.944 ,1.054 ,0.943 ,0.030 ,0.372 ,0.064 ,144.300 ,0.316 ,56.210 ,24.595 ,0.967 ,5.932 ,42.520 ,5.464 ,17.838 ,15.850 ,45.195 ,9.722 ,58.859 ,6.913 ,16.511 ,4.489 ,0.661 ,0.111 ,1.641 ,0.748 ,3.577 ,18.192 ,35.259 ,4.013 ,15.719 ,2.898 ,0.579 ,2.556 ,0.330 ,1.282 ,0.224 ,0.574 ,0.087 ,0.559 ,0.071 ,0.448 ,0.275 ,0.339 ,37.717 ,0.182 ,6.677 ,1.004 ,7.0 ,30.0 
00009,6.731 ,204.400 ,11.930 ,3.512 ,0.885 ,1.384 ,0.049 ,0.660 ,0.106 ,669.200 ,0.593 ,71.290 ,28.166 ,0.898 ,8.320 ,56.980 ,8.618 ,25.000 ,18.620 ,62.770 ,8.928 ,44.941 ,11.055 ,19.806 ,5.074 ,0.715 ,0.088 ,1.632 ,0.429 ,2.514 ,13.436 ,29.162 ,3.101 ,12.295 ,2.471 ,0.565 ,2.368 ,0.378 ,1.797 ,0.341 ,0.951 ,0.138 ,0.834 ,0.110 ,0.661 ,0.380 ,0.252 ,13.703 ,0.157 ,4.910 ,1.456 ,9.4 ,20.0 
00010,7.120 ,283.900 ,9.551 ,3.925 ,1.187 ,1.533 ,0.047 ,0.591 ,0.150 ,169.100 ,0.603 ,69.830 ,34.919 ,1.264 ,9.019 ,68.345 ,10.805 ,31.720 ,27.740 ,91.723 ,11.125 ,64.423 ,15.769 ,29.821 ,6.232 ,0.812 ,0.175 ,8.022 ,0.618 ,3.581 ,24.395 ,48.892 ,5.498 ,22.122 ,4.223 ,0.915 ,3.943 ,0.586 ,2.595 ,0.467 ,1.195 ,0.186 ,1.125 ,0.148 ,0.816 ,0.406 ,0.371 ,15.591 ,0.236 ,6.995 ,1.546 ,7.5 ,40.0 
00011,7.252 ,285.800 ,3.007 ,4.636 ,1.308 ,1.545 ,0.028 ,0.645 ,0.199 ,59.260 ,0.668 ,86.780 ,50.493 ,1.461 ,10.047 ,77.748 ,10.648 ,35.382 ,35.693 ,93.738 ,14.167 ,68.698 ,15.242 ,37.375 ,6.992 ,1.011 ,0.191 ,3.696 ,0.882 ,4.429 ,22.224 ,41.147 ,5.028 ,19.992 ,3.886 ,0.877 ,3.722 ,0.550 ,2.577 ,0.461 ,1.244 ,0.205 ,1.122 ,0.159 ,0.969 ,0.423 ,0.472 ,21.331 ,0.304 ,7.930 ,1.613 ,10.6 ,70.0 
00012,7.922 ,415.100 ,0.189 ,3.923 ,1.906 ,1.476 ,0.029 ,0.919 ,0.054 ,38.680 ,0.560 ,84.160 ,45.797 ,1.871 ,7.016 ,61.001 ,7.866 ,28.273 ,20.284 ,62.807 ,15.894 ,109.148 ,5.129 ,11.830 ,5.763 ,0.677 ,0.059 ,1.967 ,0.905 ,4.984 ,15.382 ,33.446 ,4.012 ,16.215 ,3.311 ,0.594 ,2.700 ,0.340 ,1.309 ,0.209 ,0.509 ,0.073 ,0.414 ,0.054 ,0.333 ,0.395 ,0.583 ,17.819 ,0.259 ,7.811 ,0.879 ,4.5 ,50.0 
00013,3.679 ,159.300 ,11.410 ,1.945 ,0.686 ,1.199 ,0.024 ,0.547 ,0.031 ,1214.000 ,0.388 ,42.160 ,17.273 ,0.578 ,3.861 ,23.306 ,3.634 ,9.354 ,7.072 ,25.039 ,5.059 ,33.677 ,4.170 ,8.480 ,2.998 ,0.375 ,0.021 ,0.901 ,0.297 ,1.369 ,7.314 ,14.366 ,1.634 ,6.255 ,1.187 ,0.272 ,1.100 ,0.161 ,0.750 ,0.139 ,0.360 ,0.056 ,0.335 ,0.042 ,0.268 ,0.206 ,0.174 ,7.415 ,0.073 ,2.797 ,0.917 ,5.4 ,0.0 
00014,5.964 ,334.400 ,0.197 ,3.675 ,1.563 ,1.184 ,0.087 ,0.520 ,0.075 ,33.150 ,0.577 ,79.570 ,33.959 ,1.532 ,5.935 ,50.819 ,9.638 ,22.248 ,35.178 ,75.749 ,13.309 ,88.074 ,5.675 ,15.764 ,6.188 ,0.652 ,0.064 ,2.040 ,0.705 ,4.428 ,9.919 ,19.057 ,2.243 ,8.679 ,1.624 ,0.344 ,1.477 ,0.234 ,1.123 ,0.212 ,0.592 ,0.089 ,0.510 ,0.061 ,0.511 ,0.422 ,0.488 ,50.874 ,0.281 ,4.496 ,0.895 ,5.7 ,30.0 
00015,11.624 ,467.100 ,0.664 ,5.926 ,2.146 ,2.277 ,0.086 ,1.087 ,0.084 ,68.220 ,0.737 ,142.100 ,46.085 ,2.054 ,13.698 ,104.863 ,14.417 ,35.764 ,45.273 ,88.411 ,19.578 ,115.231 ,11.122 ,20.950 ,5.900 ,0.783 ,0.103 ,2.502 ,0.528 ,5.398 ,16.337 ,32.362 ,3.871 ,15.063 ,2.930 ,0.658 ,2.770 ,0.450 ,2.194 ,0.417 ,1.115 ,0.167 ,0.966 ,0.123 ,0.649 ,0.486 ,0.648 ,20.549 ,0.331 ,7.394 ,0.833 ,6.6 ,50.0 
00016,6.677 ,392.200 ,0.135 ,3.119 ,1.647 ,1.093 ,0.052 ,0.530 ,0.051 ,27.960 ,0.492 ,68.260 ,25.120 ,1.411 ,6.227 ,50.020 ,6.631 ,16.442 ,20.154 ,48.377 ,12.901 ,89.443 ,5.309 ,13.437 ,5.554 ,0.575 ,0.053 ,1.650 ,0.600 ,4.120 ,12.664 ,24.801 ,2.799 ,10.500 ,1.890 ,0.401 ,1.703 ,0.251 ,1.122 ,0.194 ,0.519 ,0.077 ,0.431 ,0.053 ,0.386 ,0.368 ,0.476 ,15.674 ,0.207 ,5.924 ,0.776 ,3.8 ,20.0 
