試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
1,0那覇,127.7603,26.1292,沖縄県島尻郡具志頭村長毛,雄樋川,,,,,,,,
2,0那覇,127.6876,26.1366,沖縄県糸満市賀数の南方,報得川,,,,,,,,
3,0那覇,127.6799,26.2014,沖縄県那覇市壺川（那覇大橋の下）,国場川,,,,,,,,
4,0那覇,127.7281,26.2677,沖縄県宣野湾市大謝名,牧港川,,,,,,,,
5,0那覇,127.7467,26.3626,沖縄県中頭郡嘉手納町水釜,比謝川,,,,,,,,
6,0那覇,127.8692,26.3763,沖縄県具志川市天願,天願川,,,,,,,,
7,0那覇,127.9410,26.4561,沖縄県国頭郡金武町並里,億首川,,,,,,,,
8,0那覇,128.0294,26.5208,沖縄県名護市辺野古,辺野古川,,,,,,,,
9,0那覇,127.9518,26.5988,沖縄県名護市宇茂佐,屋部川,,,,,,,,
10,0那覇,127.8999,26.6596,沖縄県国頭郡本部町東,満名川,,,,,,,,
11,0与論島,127.9752,26.6864,沖縄県国頭郡今帰仁村仲宗根,大井川,,,,,,,,
12,0那覇,128.0647,26.6344,沖縄県名護市源河,源河大川,,,,,,,,
13,0那覇,128.1569,26.6308,沖縄県国頭郡東村,福地川,,,,,,,,
14,0与論島,128.2908,26.7158,沖縄県国頭郡国頭村安波,安波川,,,,,,,,
15,0与論島,128.1722,26.7296,沖縄県国頭郡国頭村奥間,奥間川,,,,,,,,
16,0与論島,128.2399,26.7961,沖縄県国頭郡国頭村辺野喜,辺野喜川,,,,,,,,
1001,1開聞岳,130.7378,31.0620,鹿児島県肝属郡佐多町坂元,郡川,50m未満,,,,中粒,,人造,
1002,1開聞岳,130.8271,31.0933,鹿児島県肝属郡佐多町辺塚,辺塚川,50m未満,,,,粗粒,,自然,
1003,1開聞岳,130.2911,31.2810,鹿児島県枕崎市岩崎町,花渡川,50-200ｍ,,,,中粒,,人造,表面は褐色。下位は硫化層。
1004,1開聞岳,130.4109,31.2567,鹿児島県川辺郡知覧町門之浦,加治佐川,50-200ｍ,,,,粗粒,,自然,
1005,1開聞岳,130.4715,31.2486,鹿児島県楫宿郡頴娃町御領,馬渡川,50m未満,,,,粗粒,,人造,
1006,1開聞岳,130.5584,31.1866,鹿児島県揖宿郡開聞町川尻,新川,50m未満,,,,中粒,,自然,
1007,1開聞岳,130.6488,31.2475,鹿児島県指宿市潟口,二反田川,50m未満,,,,粗粒,,人造,
1008,1開聞岳,130.7762,31.2131,鹿児島県肝属郡根占町川北,雄川,50-200ｍ,,,,粗粒,,自然,
1009,1開聞岳,130.7924,31.2720,鹿児島県肝属郡大根占町神川　神ノ川橋,神ノ川,200m以上,,,,粗粒,,人造,
1010,1開聞岳,131.0056,31.2222,鹿児島県肝属郡内之浦町浜　浜渡橋,久保田川,50m未満,,,,粗粒,,人造,
1011,1開聞岳,131.0736,31.2801,鹿児島県肝属郡内之浦町内之浦,広瀬川,50-200ｍ,,,,粗粒,,人造,
1012,1開聞岳,130.9690,31.1637,鹿児島県肝属郡内之浦町辺家,谷川,50m未満,,,,粗粒,,自然,
1013,1開聞岳,130.3675,31.2582,鹿児島県枕崎市比良,永吉川,50m未満,,,,粗粒,,人造,上流は人造。橋ではなく暗渠。
1014,1開聞岳,130.5793,31.3068,鹿児島県楫宿郡喜入町生見,田貫川,50m未満,,,,粗粒,,人造,
2001,2鹿児島,130.2257,31.3947,鹿児島県川辺郡大浦町越路,大浦川,50-200ｍ,,,,粗粒,,人造,ドレッジ
2002,2鹿児島,130.3102,31.4467,鹿児島県日置郡金峰町上ノ山　上ノ山橋,万之瀬川,50-200ｍ,,,,粗粒,,自然,
2003,2鹿児島,130.3815,31.3713,鹿児島県川辺郡川辺町高田,永里川,50m未満,,,,粗粒,,人造,
2004,2鹿児島,130.3899,31.3797,鹿児島県川辺郡川辺町,万之瀬川,50-200ｍ,,,,粗粒,,自然,
2005,2鹿児島,130.5450,31.3773,鹿児島県損宿郡喜入町喜入,八幡川,50-200ｍ,,,,粗粒,,人造,
2006,2鹿児島,130.7040,31.4824,鹿児島県垂水市本城,本城川,50-200ｍ,,,,粗粒,,自然,
2007,2鹿児島,130.7959,31.3506,鹿児島県鹿屋市高須町　高須橋,高須川,50m未満,,,,粗粒,,人造,
2008,2鹿児島,130.8724,31.4859,鹿児島県鹿屋市高隅　,串良川,50m未満,,,,粗粒,,自然,
2009,2鹿児島,130.8797,31.3679,鹿児島県鹿屋市川東町,肝属川,50-200ｍ,,,,粗粒,,人造,
2010,2鹿児島,130.9020,31.3440,鹿児島県肝属郡吾平町　吾平橋,姶良川,50-200ｍ,,,,中粒,,人造,植物片多い。
2011,2鹿児島,130.9480,31.3510,鹿児島県肝属郡高山町,高山川,50-200ｍ,,,,中粒,,人造,樋門上流。
2012,2鹿児島,130.9638,31.3792,鹿児島県肝属郡串良町　堅田橋,串良川,50-200ｍ,,,,粗粒,,人造,分岐の上流。
2013,2鹿児島,130.3385,31.5521,鹿児島県日置郡吹上町,永吉川,50m未満,,,,粗粒,,人造,
2014,2鹿児島,130.3323,31.6216,鹿児島県日置郡東市来町神之川,神之川,50-200ｍ,,,,粗粒,,人造,
2015,2鹿児島,130.5260,31.6160,鹿児島県鹿児島市小野　お寺橋,甲突川,50-200ｍ,,,,粗粒,,人造,
2016,2鹿児島,130.5529,31.5522,鹿児島県鹿児島市三和町鶴ヶ崎橋,新川,50m未満,,,,粗粒,,人造,
2017,2鹿児島,130.5357,31.5441,鹿児島県鹿児島市宇宿,脇田川,50m未満,,,,粗粒,,人造,
2018,2鹿児島,130.7835,31.5817,鹿児島県垂水市牛根境,松崎川,50m未満,,,,粗粒,,人造,
2019,2鹿児島,130.9796,31.5273,鹿児島県曽於郡有明町,大鳥川,50m未満,,,,粗粒,,自然,
