parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,2,As,ARG00014,Argentina,River station,Pilcomayo River - Mision La Paz,,LA PLATA,Ministerio de Obras Públicas - Subsecretario de Planificación y Gestión Operativa de Proyectos Hídricos,-22.3775,-62.523611,2011-09-06,11:30,0.3,As-Dis,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,1057,As,AUT00037,Austria,River station,ANGER,,DANUBE,European Environment Agency,47.2869,15.6875,2004-02-04,12:00,0.3,As-Tot,0,,0.00206,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,3879,As,AUT00283,Austria,River station,SCHWENDGRABEN,,DANUBE,European Environment Agency,47.4802,16.3545,2004-02-05,12:00,0.3,As-Tot,0,,0.00103,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,7183,As,AUT00343,Austria,River station,ATFW31100167,,DANUBE,European Environment Agency,48.73447,16.34141,2021-01-12,12:00,0.0,As-Dis,0,,0.000763,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,9334,As,AUT00404,Austria,River station,ATFW54110117,,DANUBE,European Environment Agency,47.84241,13.00323,2004-01-14,12:00,0.3,As-Tot,0,<,0.00035,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,11988,As,AUT00464,Austria,River station,ATFW73390967,,DANUBE,European Environment Agency,47.68845,12.39399,2004-01-19,12:00,0.3,As-Tot,0,<,0.000205,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,14862,As,BEL00085,Belgium,River station,168900 IN ZEESCHELDE - BENEDEN-ZEESCHELDE IN MELLE,,SCHELDE,European Environment Agency,51.00578,3.80358,2008-01-08,12:00,0.0,As-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,17298,As,BEL00101,Belgium,River station,347000 IN ZENNE IN ANDERLECHT,,SCHELDE,European Environment Agency,50.81304,4.30208,2013-01-14,12:00,0.3,As-Dis,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,20183,As,BEL00118,Belgium,River station,768000 IN AFLEIDINGSKANAAL VAN DE LEIE - AFLEIDINGSKANAAL DER LEIE - SCHIPDONKKANAAL IN NEVELE,,SCHELDE,European Environment Agency,51.07366,3.56898,2006-01-23,12:00,0.0,As-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,21953,As,BEL00141,Belgium,Groundwater station,CHE-ESCANARHOSNE,,SCHELDE,European Environment Agency,50.75148,3.45926,2011-02-07,12:00,0.3,As-Tot,0,,0.00132,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,22238,As,BEL00158,Belgium,Lake station,433041 IN HET VINNE IN ZOUTLEEUW,,SCHELDE,European Environment Agency,50.84048,5.12556,2009-02-11,12:00,0.3,As-Tot,0,,0.00129,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25265,As,BIH00002,Bosnia and Herzegovina,River station,MODRICA DOWNSTREAM,,DANUBE,European Environment Agency,45.054,18.432,2009-04-13,12:00,0.0,As-Tot,0,,0.00201,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25336,As,BIH00005,Bosnia and Herzegovina,River station,PAVLOVICA MOST,,DANUBE,European Environment Agency,44.781,19.349,2009-05-14,12:00,0.0,As-Tot,0,,0.00207,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25442,As,BIH00009,Bosnia and Herzegovina,River station,GRADISKA,,DANUBE,European Environment Agency,45.135,17.255,2009-04-14,12:00,0.0,As-Tot,0,,0.00145,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25526,As,BIH00012,Bosnia and Herzegovina,River station,NOVI GRAD UPSTREAM,,DANUBE,European Environment Agency,45.0167,16.364,2007-09-27,12:00,0.0,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25606,As,BIH00015,Bosnia and Herzegovina,River station,DELIBASINO SELO,,DANUBE,European Environment Agency,44.822,17.228,2007-10-03,12:00,0.0,As-Tot,0,,0.0026,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,22933,As,BGR00014,Bulgaria,River station,GOVEDARTSI,,DANUBE,European Environment Agency,42.2548,23.4523,2017-05-30,12:00,0.0,As-Dis,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,23665,As,BGR00042,Bulgaria,River station,YABALKA,,DANUBE,European Environment Agency,42.7695,25.4102,2017-04-25,12:00,0.0,As-Dis,0,,0.00031,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,24021,As,BGR00080,Bulgaria,River station,MALKA ARDA BANITE VILLAGE,,MARITSA,European Environment Agency,41.60786,25.04873,2023-02-20,12:00,0.0,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,24291,As,BGR00109,Bulgaria,River station,MARITSA AFTER DIMITROVGRAD TOWN,,MARITSA,European Environment Agency,42.05348,25.65498,2023-02-06,12:00,0.0,As-Dis,0,,0.0014,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,25037,As,BGR00134,Bulgaria,Groundwater station,BOREHOLE TOWN OF KOCHERINOVO,,STRUMA,European Environment Agency,42.0861,23.0561,2008-02-20,12:00,0.3,As-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,35592,As,CAN00087,Canada,River station,Alexis River Approximately 48 Km from Port Hope Simpson,,,Environment and Climate Change Canada,52.6489,-56.8714,2001-03-22,13:20,0.3,As-Tot,VMV_2640,<,0.0001,mg/l,Fair,,,"Determination of total arsenic, antimony and selenium by inductively coupled argon plasma",Spectroscopy,VMV Method,VMV Method,
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,46326,As,CAN00190,Canada,River station,Horsefly River above Quesnel Lake,,FRASER,Environment and Climate Change Canada,52.4033,-121.4342,2006-05-11,13:07,0.3,As-Tot,VMV_1919,,0.31,µg/l,Good,,,Total metals with in-bottle digestion and inductively coupled plasma-sector field mass spectrometer,Spectroscopy,VMV Method,VMV Method,
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,50919,As,CAN00246,Canada,River station,Naskaupi River below Naskaupi Lake,,,Environment and Climate Change Canada,54.1317,-61.4292,2001-03-23,15:00,0.3,As-Tot,VMV_2640,<,0.0001,mg/l,Fair,,,"Determination of total arsenic, antimony and selenium by inductively coupled argon plasma",Spectroscopy,VMV Method,VMV Method,
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,59016,As,CAN00300,Canada,Lake station,Sugar Brook Lakes,,,Environment and Climate Change Canada,46.796,-60.794,2008-06-11,12:00,0.3,As-Sus,VMV_2841,,0.1,µg/l,Fair,,,Extractable elements in acid preserved samples are analyzed by ICP-MS.,Spectroscopy,VMV Method,VMV Method,
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,64940,As,CAN00357,Canada,River station,Thompson River at Spences Bridge,,FRASER,Environment and Climate Change Canada,50.4208,-121.3414,2002-07-09,16:00,0.3,As-Tot,VMV_2640,,0.0001,mg/l,Good,,,"Determination of total arsenic, antimony and selenium by inductively coupled argon plasma",Spectroscopy,VMV Method,VMV Method,
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,189916,As,HRV00017,Croatia,River station,"GLINA, GLINA",,DANUBE,European Environment Agency,45.33607,16.08273,2015-01-29,12:00,0.0,As-Dis,0,,0.000527,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,191384,As,HRV00043,Croatia,River station,DRAVA RIVER DONJI MIHOLJAC,,DANUBE,European Environment Agency,45.78311,18.20061,2007-01-08,12:00,0.0,As-Tot,0,,0.00275,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,192540,As,HRV00072,Croatia,Groundwater station,HR26123,,DANUBE,European Environment Agency,46.37433,16.35369,2013-02-26,12:00,0.3,As-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,193594,As,HRV00094,Croatia,Reservoir station,HR31030,,,European Environment Agency,45.331,13.92255,2015-01-15,12:00,0.0,As-Dis,0,,0.000237,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,194106,As,HRV00119,Croatia,Groundwater station,HR52307,,DANUBE,European Environment Agency,45.74874,16.08683,2015-11-27,12:00,0.3,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,69688,As,CYP00005,Cyprus,River station,GIALIAS NISOU,,,European Environment Agency,35.0196,33.3945,2010-01-26,12:00,0.0,As-Dis,0,<,0.0003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,69935,As,CYP00015,Cyprus,Reservoir station,DIPOTAMOS RESERVOIR,,,European Environment Agency,34.85291,33.35913,2007-01-31,12:00,0.3,As-Dis,0,<,5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
