OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800562,Sample-Routine,Water,Surface Water,1978-08-15,15:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607869,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800562,Sample-Routine,Water,Surface Water,1978-08-15,15:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607870,Not Detected,,Arsenic,Suspended,,,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800562,Sample-Routine,Water,Surface Water,1978-08-15,15:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607871,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800557,Sample-Routine,Water,Surface Water,1978-05-15,13:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607687,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800557,Sample-Routine,Water,Surface Water,1978-05-15,13:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607688,,,Arsenic,Suspended,1,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800557,Sample-Routine,Water,Surface Water,1978-05-15,13:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607689,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900634,Sample-Routine,Water,Surface Water,1978-12-19,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72628905,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900634,Sample-Routine,Water,Surface Water,1978-12-19,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72628906,Not Detected,,Arsenic,Suspended,,,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900634,Sample-Routine,Water,Surface Water,1978-12-19,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72628907,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800535,Sample-Routine,Water,Surface Water,1978-01-30,15:15:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607220,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
